timestamp_utc	github_sha	github_ref	github_run_id	github_run_attempt	source	profile	metric	value
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection	ap	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking	frames	2
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking	gt	2
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking	matches	2
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking	fp	0
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking	fn	0
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking	idsw	0
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking	precision	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking	recall	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking	f1	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking	mota	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking	motp	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_coco	frames	3
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_coco	tp	3
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_coco	fp	1
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_coco	fn	0
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_coco	precision	0.7500
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_coco	recall	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_coco	f1	0.8571
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_coco	ap	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_openimages	frames	3
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_openimages	tp	3
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_openimages	fp	1
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_openimages	fn	0
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_openimages	precision	0.7500
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_openimages	recall	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_openimages	f1	0.8571
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_openimages	ap	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_yolo	frames	3
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_yolo	tp	3
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_yolo	fp	1
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_yolo	fn	0
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_yolo	precision	0.7500
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_yolo	recall	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_yolo	f1	0.8571
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_yolo	ap	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_voc	frames	3
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_voc	tp	3
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_voc	fp	1
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_voc	fn	0
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_voc	precision	0.7500
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_voc	recall	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_voc	f1	0.8571
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_voc	ap	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_kitti	frames	3
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_kitti	tp	3
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_kitti	fp	1
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_kitti	fn	0
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_kitti	precision	0.7500
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_kitti	recall	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_kitti	f1	0.8571
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_kitti	ap	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_widerface	frames	2
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_widerface	tp	2
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_widerface	fp	1
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_widerface	fn	0
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_widerface	precision	0.6667
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_widerface	recall	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_widerface	f1	0.8000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.detection_widerface	ap	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking_mot	frames	2
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking_mot	gt	2
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking_mot	matches	2
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking_mot	fp	0
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking_mot	fn	0
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking_mot	idsw	0
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking_mot	precision	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking_mot	recall	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking_mot	f1	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking_mot	mota	1.0000
2026-06-05T22:14:06Z	local	local	local	local	dataset_eval	dataset_eval.tracking_mot	motp	1.0000
